id,password,z,a,b,join,name,nickname,email,age,salary,money,gender,address,c,d,e
4182,1234,,"","","2023-11-21 00:23:47.946305","윤수은3908","윤수은3908",,41,59100000,637000000.0,0,"경상북도",1,0,0
4183,1234,,"","","2023-11-21 00:23:47.969238","박윤우7304","박윤우7304",,121,146200000,191000000.0,1,"제주특별자치도",1,0,0
4184,1234,,"","","2023-11-21 00:23:48.002469","김하은9305","김하은9305",,77,11500000,230000000.0,0,"서울특별시",1,0,0
4185,1234,,"","","2023-11-21 00:23:48.037463","박지우1736","박지우1736",,127,124800000,321000000.0,1,"전라남도",1,0,0
4186,1234,,"","","2023-11-21 00:23:48.079711","최수연5664","최수연5664",,46,71000000,89000000.0,1,"전라북도",1,0,0
4187,1234,,"","","2023-11-21 00:23:48.107488","부지연2341","부지연2341",,34,8400000,232000000.0,1,"울산광역시",1,0,0
4188,1234,,"","","2023-11-21 00:23:48.125684","임도우6816","임도우6816",,105,92700000,632000000.0,0,"대구광역시",1,0,0
4189,1234,,"","","2023-11-21 00:23:48.137797","최하아4659","최하아4659",,38,87700000,949000000.0,1,"부산광역시",1,0,0
4190,1234,,"","","2023-11-21 00:23:48.181053","양윤후9043","양윤후9043",,51,146400000,533000000.0,1,"경상북도",1,0,0
4191,1234,,"","","2023-11-21 00:23:48.234455","임지환1397","임지환1397",,18,116000000,272000000.0,0,"대구광역시",1,0,0
4192,1234,,"","","2023-11-21 00:23:48.258414","이채준4151","이채준4151",,30,123400000,191000000.0,0,"울산광역시",1,0,0
4193,1234,,"","","2023-11-21 00:23:48.291297","부수윤2358","부수윤2358",,101,71100000,706000000.0,0,"전국",1,0,0
4194,1234,,"","","2023-11-21 00:23:48.329275","양주서2565","양주서2565",,34,141600000,583000000.0,1,"전라북도",1,0,0
4195,1234,,"","","2023-11-21 00:23:48.342125","임수연2296","임수연2296",,94,87100000,439000000.0,1,"경기도",1,0,0
4196,1234,,"","","2023-11-21 00:23:48.356375","윤예환9926","윤예환9926",,46,43600000,262000000.0,1,"전라북도",1,0,0
4197,1234,,"","","2023-11-21 00:23:48.398016","장윤은3558","장윤은3558",,133,67200000,693000000.0,1,"충청북도",1,0,0
4198,1234,,"","","2023-11-21 00:23:48.451596","윤윤아4148","윤윤아4148",,81,133700000,463000000.0,0,"경기도",1,0,0
4199,1234,,"","","2023-11-21 00:23:48.474887","임서호4724","임서호4724",,38,111100000,943000000.0,0,"대구광역시",1,0,0
4200,1234,,"","","2023-11-21 00:23:48.500324","강지아3806","강지아3806",,92,136500000,991000000.0,0,"충청북도",1,0,0
4201,1234,,"","","2023-11-21 00:23:48.544861","윤수연2607","윤수연2607",,112,62500000,711000000.0,1,"충청북도",1,0,0
4202,1234,,"","","2023-11-21 00:23:48.572974","강하연9150","강하연9150",,51,125100000,144000000.0,0,"대전광역시",1,0,0
4203,1234,,"","","2023-11-21 00:23:48.584511","정현후5704","정현후5704",,83,148600000,234000000.0,0,"경상남도",1,0,0
4204,1234,,"","","2023-11-21 00:23:48.632337","양수서9868","양수서9868",,45,134100000,6000000.0,1,"전라남도",1,0,0
4205,1234,,"","","2023-11-21 00:23:48.672793","양하연5558","양하연5558",,133,28100000,5000000.0,0,"울산광역시",1,0,0
4206,1234,,"","","2023-11-21 00:23:48.717336","최건호3086","최건호3086",,46,38600000,493000000.0,1,"전라북도",1,0,0
4207,1234,,"","","2023-11-21 00:23:48.752202","장도연2480","장도연2480",,24,113900000,447000000.0,0,"울산광역시",1,0,0
4208,1234,,"","","2023-11-21 00:23:48.802743","부도서6660","부도서6660",,83,59200000,142000000.0,0,"강원특별자치도",1,0,0
4209,1234,,"","","2023-11-21 00:23:48.833675","강채환3858","강채환3858",,127,133900000,443000000.0,1,"전라남도",1,0,0
4210,1234,,"","","2023-11-21 00:23:48.872857","양민준2255","양민준2255",,74,117700000,950000000.0,1,"대구광역시",1,0,0
4211,1234,,"","","2023-11-21 00:23:48.930775","이서아9078","이서아9078",,144,110400000,477000000.0,1,"전라남도",1,0,0
4212,1234,,"","","2023-11-21 00:23:48.966405","임지서7210","임지서7210",,82,145200000,190000000.0,0,"광주광역시",1,0,0
4213,1234,,"","","2023-11-21 00:23:48.985064","이민환6519","이민환6519",,77,75600000,798000000.0,1,"대전광역시",1,0,0
4214,1234,,"","","2023-11-21 00:23:49.032172","임민우2785","임민우2785",,48,140800000,551000000.0,1,"부산광역시",1,0,0
4215,1234,,"","","2023-11-21 00:23:49.060359","이주연5697","이주연5697",,47,4100000,421000000.0,1,"대전광역시",1,0,0
4216,1234,,"","","2023-11-21 00:23:49.073826","양민환7861","양민환7861",,81,71800000,720000000.0,0,"서울특별시",1,0,0
4217,1234,,"","","2023-11-21 00:23:49.107439","정민준7832","정민준7832",,104,98400000,306000000.0,1,"광주광역시",1,0,0
4218,1234,,"","","2023-11-21 00:23:49.152724","윤예준3264","윤예준3264",,46,16700000,234000000.0,1,"광주광역시",1,0,0
4219,1234,,"","","2023-11-21 00:23:49.200512","부수윤5695","부수윤5695",,37,1100000,672000000.0,1,"대전광역시",1,0,0
4220,1234,,"","","2023-11-21 00:23:49.233884","장윤진2342","장윤진2342",,46,87700000,94000000.0,0,"인천광역시",1,0,0
4221,1234,,"","","2023-11-21 00:23:49.270976","김윤서7846","김윤서7846",,136,70200000,144000000.0,1,"울산광역시",1,0,0
4222,1234,,"","","2023-11-21 00:23:49.298455","이지호3166","이지호3166",,34,120700000,919000000.0,1,"세종특별자치시",1,0,0
4223,1234,,"","","2023-11-21 00:23:49.352634","조현원6031","조현원6031",,148,146800000,995000000.0,1,"충청북도",1,0,0
4224,1234,,"","","2023-11-21 00:23:49.376839","부수환5494","부수환5494",,114,49100000,429000000.0,1,"경상남도",1,0,0
4225,1234,,"","","2023-11-21 00:23:49.427099","김현윤5128","김현윤5128",,51,35800000,757000000.0,0,"제주특별자치도",1,0,0
4226,1234,,"","","2023-11-21 00:23:49.464374","조주윤7864","조주윤7864",,81,18900000,43000000.0,0,"세종특별자치시",1,0,0
4227,1234,,"","","2023-11-21 00:23:49.502727","최지연1345","최지연1345",,61,110900000,807000000.0,1,"경기도",1,0,0
4228,1234,,"","","2023-11-21 00:23:49.545753","장현우8449","장현우8449",,58,89600000,301000000.0,1,"인천광역시",1,0,0
4229,1234,,"","","2023-11-21 00:23:49.559126","강수호7082","강수호7082",,45,92200000,627000000.0,1,"경기도",1,0,0
4230,1234,,"","","2023-11-21 00:23:49.580456","정채윤7134","정채윤7134",,76,53700000,235000000.0,0,"강원특별자치도",1,0,0
4231,1234,,"","","2023-11-21 00:23:49.609181","박윤윤5110","박윤윤5110",,90,125500000,414000000.0,0,"제주특별자치도",1,0,0
4232,1234,,"","","2023-11-21 00:23:49.655376","양주윤8092","양주윤8092",,26,148200000,286000000.0,0,"인천광역시",1,0,0
4233,1234,,"","","2023-11-21 00:23:49.667573","양주은2373","양주은2373",,106,110200000,277000000.0,0,"울산광역시",1,0,0
4234,1234,,"","","2023-11-21 00:23:49.682115","윤채준5540","윤채준5540",,38,37500000,842000000.0,0,"광주광역시",1,0,0
4235,1234,,"","","2023-11-21 00:23:49.702136","조지은9479","조지은9479",,15,71500000,129000000.0,1,"광주광역시",1,0,0
4236,1234,,"","","2023-11-21 00:23:49.750413","임지준4298","임지준4298",,44,53000000,125000000.0,0,"서울특별시",1,0,0
4237,1234,,"","","2023-11-21 00:23:49.770095","강현진1819","강현진1819",,123,1800000,402000000.0,1,"전라남도",1,0,0
4238,1234,,"","","2023-11-21 00:23:49.787627","김수호4571","김수호4571",,41,138700000,88000000.0,0,"전국",1,0,0
4239,1234,,"","","2023-11-21 00:23:49.839397","강채후9951","강채후9951",,6,600000,402000000.0,1,"경기도",1,0,0
4240,1234,,"","","2023-11-21 00:23:49.868978","정주우7125","정주우7125",,10,36000000,138000000.0,0,"충청북도",1,0,0
4241,1234,,"","","2023-11-21 00:23:49.898512","정수연8471","정수연8471",,56,20700000,393000000.0,0,"세종특별자치시",1,0,0
4242,1234,,"","","2023-11-21 00:23:49.922013","강주아9037","강주아9037",,67,98300000,961000000.0,0,"경상남도",1,0,0
4243,1234,,"","","2023-11-21 00:23:49.963721","조지연4420","조지연4420",,39,119000000,642000000.0,1,"울산광역시",1,0,0
4244,1234,,"","","2023-11-21 00:23:49.986539","최하진7668","최하진7668",,131,103000000,426000000.0,0,"경상북도",1,0,0
4245,1234,,"","","2023-11-21 00:23:50.007251","양하은8482","양하은8482",,101,99500000,301000000.0,1,"경상남도",1,0,0
4246,1234,,"","","2023-11-21 00:23:50.045066","양수진7700","양수진7700",,100,74200000,875000000.0,1,"인천광역시",1,0,0
4247,1234,,"","","2023-11-21 00:23:50.056992","박하준5913","박하준5913",,12,37600000,209000000.0,1,"부산광역시",1,0,0
4248,1234,,"","","2023-11-21 00:23:50.075097","임지윤5111","임지윤5111",,132,6300000,558000000.0,1,"전라남도",1,0,0
4249,1234,,"","","2023-11-21 00:23:50.123969","양수후8133","양수후8133",,117,65500000,82000000.0,1,"인천광역시",1,0,0
4250,1234,,"","","2023-11-21 00:23:50.147643","정주준6277","정주준6277",,30,79500000,578000000.0,1,"대구광역시",1,0,0
4251,1234,,"","","2023-11-21 00:23:50.178864","장현준5618","장현준5618",,148,33800000,857000000.0,1,"경기도",1,0,0
4252,1234,,"","","2023-11-21 00:23:50.195393","조채원3474","조채원3474",,29,19600000,658000000.0,0,"울산광역시",1,0,0
4253,1234,,"","","2023-11-21 00:23:50.239681","양하윤2730","양하윤2730",,86,114800000,529000000.0,0,"전라북도",1,0,0
4254,1234,,"","","2023-11-21 00:23:50.251774","김수진1319","김수진1319",,6,17900000,230000000.0,0,"충청남도",1,0,0
4255,1234,,"","","2023-11-21 00:23:50.270393","최지은8474","최지은8474",,47,70800000,785000000.0,0,"전국",1,0,0
4256,1234,,"","","2023-11-21 00:23:50.317767","임하연4583","임하연4583",,115,67100000,443000000.0,1,"세종특별자치시",1,0,0
4257,1234,,"","","2023-11-21 00:23:50.368469","장서호7302","장서호7302",,95,88100000,168000000.0,1,"전라북도",1,0,0
4258,1234,,"","","2023-11-21 00:23:50.411787","장현윤1342","장현윤1342",,149,38900000,739000000.0,0,"전라남도",1,0,0
4259,1234,,"","","2023-11-21 00:23:50.453044","윤지윤4917","윤지윤4917",,77,134600000,402000000.0,1,"광주광역시",1,0,0
4260,1234,,"","","2023-11-21 00:23:50.470735","양도연5287","양도연5287",,129,35000000,936000000.0,0,"충청남도",1,0,0
4261,1234,,"","","2023-11-21 00:23:50.481663","박하호9570","박하호9570",,54,59800000,57000000.0,0,"광주광역시",1,0,0
4262,1234,,"","","2023-11-21 00:23:50.514524","김현우4869","김현우4869",,25,76800000,685000000.0,1,"대전광역시",1,0,0
4263,1234,,"","","2023-11-21 00:23:50.560672","김예우7793","김예우7793",,77,75800000,925000000.0,1,"강원특별자치도",1,0,0
4264,1234,,"","","2023-11-21 00:23:50.601279","양수환3406","양수환3406",,59,88700000,997000000.0,1,"경기도",1,0,0
4265,1234,,"","","2023-11-21 00:23:50.627140","부예서5678","부예서5678",,101,143500000,757000000.0,0,"인천광역시",1,0,0
4266,1234,,"","","2023-11-21 00:23:50.656229","강서원9128","강서원9128",,133,57900000,35000000.0,1,"대전광역시",1,0,0
4267,1234,,"","","2023-11-21 00:23:50.692591","김현환4125","김현환4125",,149,108100000,333000000.0,0,"광주광역시",1,0,0
4268,1234,,"","","2023-11-21 00:23:50.713458","김수서5666","김수서5666",,124,120700000,967000000.0,0,"전라북도",1,0,0
4269,1234,,"","","2023-11-21 00:23:50.770094","부하원9428","부하원9428",,22,4500000,154000000.0,0,"부산광역시",1,0,0
4270,1234,,"","","2023-11-21 00:23:50.817983","임지윤5817","임지윤5817",,12,147800000,536000000.0,0,"부산광역시",1,0,0
4271,1234,,"","","2023-11-21 00:23:50.836593","윤채후5211","윤채후5211",,94,95500000,831000000.0,0,"제주특별자치도",1,0,0
4272,1234,,"","","2023-11-21 00:23:50.874841","김민준2893","김민준2893",,46,400000,848000000.0,1,"대구광역시",1,0,0
4273,1234,,"","","2023-11-21 00:23:50.906965","이수원5939","이수원5939",,87,21400000,883000000.0,1,"세종특별자치시",1,0,0
4274,1234,,"","","2023-11-21 00:23:50.932498","조현호7186","조현호7186",,110,29200000,689000000.0,1,"경기도",1,0,0
4275,1234,,"","","2023-11-21 00:23:50.984096","이수은1824","이수은1824",,57,139900000,739000000.0,0,"울산광역시",1,0,0
4276,1234,,"","","2023-11-21 00:23:50.995929","윤건연5576","윤건연5576",,80,42700000,910000000.0,0,"제주특별자치도",1,0,0
4277,1234,,"","","2023-11-21 00:23:51.091905","장현은9876","장현은9876",,43,10700000,383000000.0,0,"광주광역시",1,0,0
4278,1234,,"","","2023-11-21 00:23:51.111111","장현아8012","장현아8012",,72,44800000,919000000.0,1,"충청북도",1,0,0
4279,1234,,"","","2023-11-21 00:23:51.139474","양하윤4466","양하윤4466",,75,84200000,440000000.0,1,"전국",1,0,0
4280,1234,,"","","2023-11-21 00:23:51.180047","김건준9965","김건준9965",,32,127500000,617000000.0,0,"경상북도",1,0,0
4281,1234,,"","","2023-11-21 00:23:51.203594","윤하서8937","윤하서8937",,43,149300000,322000000.0,0,"전라남도",1,0,0
4282,1234,,"","","2023-11-21 00:23:51.225962","부도은7512","부도은7512",,50,85700000,771000000.0,0,"충청북도",1,0,0
4283,1234,,"","","2023-11-21 00:23:51.262402","김건호6097","김건호6097",,54,99900000,873000000.0,0,"전라남도",1,0,0
4284,1234,,"","","2023-11-21 00:23:51.283586","박윤후6436","박윤후6436",,15,48100000,434000000.0,0,"전라북도",1,0,0
4285,1234,,"","","2023-11-21 00:23:51.307138","양건후3173","양건후3173",,78,59200000,556000000.0,1,"광주광역시",1,0,0
4286,1234,,"","","2023-11-21 00:23:51.336986","부채호4156","부채호4156",,14,70700000,389000000.0,0,"전라남도",1,0,0
4287,1234,,"","","2023-11-21 00:23:51.356070","김현우8352","김현우8352",,118,37200000,201000000.0,1,"경기도",1,0,0
4288,1234,,"","","2023-11-21 00:23:51.383242","조예아4612","조예아4612",,136,145300000,371000000.0,0,"부산광역시",1,0,0
4289,1234,,"","","2023-11-21 00:23:51.406204","임민환6875","임민환6875",,47,127500000,938000000.0,0,"서울특별시",1,0,0
4290,1234,,"","","2023-11-21 00:23:51.421013","박건우3362","박건우3362",,84,5400000,787000000.0,1,"충청남도",1,0,0
4291,1234,,"","","2023-11-21 00:23:51.451355","임도호5244","임도호5244",,75,28500000,777000000.0,1,"전라남도",1,0,0
4292,1234,,"","","2023-11-21 00:23:51.496963","박현호4215","박현호4215",,117,132300000,467000000.0,1,"충청북도",1,0,0
4293,1234,,"","","2023-11-21 00:23:51.535883","부지진2079","부지진2079",,50,84200000,916000000.0,1,"대전광역시",1,0,0
4294,1234,,"","","2023-11-21 00:23:51.582028","김지환3531","김지환3531",,20,39600000,634000000.0,1,"전국",1,0,0
4295,1234,,"","","2023-11-21 00:23:51.598805","부수후1965","부수후1965",,125,39500000,914000000.0,1,"경상북도",1,0,0
4296,1234,,"","","2023-11-21 00:23:51.627550","윤지아2332","윤지아2332",,33,3600000,370000000.0,0,"대구광역시",1,0,0
4297,1234,,"","","2023-11-21 00:23:51.639929","윤채아2031","윤채아2031",,122,123700000,915000000.0,0,"제주특별자치도",1,0,0
4298,1234,,"","","2023-11-21 00:23:51.676676","조서윤4524","조서윤4524",,111,94400000,281000000.0,1,"세종특별자치시",1,0,0
4299,1234,,"","","2023-11-21 00:23:51.718327","이서우1766","이서우1766",,98,58100000,62000000.0,1,"세종특별자치시",1,0,0
4300,1234,,"","","2023-11-21 00:23:51.758915","박채우3864","박채우3864",,124,84800000,956000000.0,0,"대전광역시",1,0,0
4301,1234,,"","","2023-11-21 00:23:51.802079","양현윤1380","양현윤1380",,86,36800000,891000000.0,0,"전라북도",1,0,0
4302,1234,,"","","2023-11-21 00:23:51.838519","양채환5694","양채환5694",,8,57900000,591000000.0,1,"서울특별시",1,0,0
4303,1234,,"","","2023-11-21 00:23:51.858240","양예서4118","양예서4118",,36,135400000,102000000.0,1,"세종특별자치시",1,0,0
4304,1234,,"","","2023-11-21 00:23:51.888671","양현우4811","양현우4811",,20,24300000,757000000.0,0,"울산광역시",1,0,0
4305,1234,,"","","2023-11-21 00:23:51.913893","김하후5273","김하후5273",,51,130000000,980000000.0,0,"전라북도",1,0,0
4306,1234,,"","","2023-11-21 00:23:51.951731","이지준3946","이지준3946",,56,33700000,113000000.0,1,"광주광역시",1,0,0
4307,1234,,"","","2023-11-21 00:23:51.990827","김지후3566","김지후3566",,132,13200000,956000000.0,0,"제주특별자치도",1,0,0
4308,1234,,"","","2023-11-21 00:23:52.000988","윤지호5151","윤지호5151",,119,132200000,507000000.0,0,"제주특별자치도",1,0,0
4309,1234,,"","","2023-11-21 00:23:52.037754","윤예우4917","윤예우4917",,82,122600000,400000000.0,1,"광주광역시",1,0,0
4310,1234,,"","","2023-11-21 00:23:52.093224","박현우4001","박현우4001",,86,94400000,969000000.0,0,"경상북도",1,0,0
4311,1234,,"","","2023-11-21 00:23:52.128276","정예진6851","정예진6851",,128,59200000,849000000.0,1,"제주특별자치도",1,0,0
4312,1234,,"","","2023-11-21 00:23:52.152857","조예후5146","조예후5146",,130,106400000,95000000.0,1,"세종특별자치시",1,0,0
4313,1234,,"","","2023-11-21 00:23:52.175889","강지우1115","강지우1115",,59,135900000,408000000.0,1,"전라남도",1,0,0
4314,1234,,"","","2023-11-21 00:23:52.186580","최지후6661","최지후6661",,13,118000000,980000000.0,1,"경기도",1,0,0
4315,1234,,"","","2023-11-21 00:23:52.209730","김도연3483","김도연3483",,146,134000000,857000000.0,0,"세종특별자치시",1,0,0
4316,1234,,"","","2023-11-21 00:23:52.224925","조도후9910","조도후9910",,46,11400000,475000000.0,0,"충청북도",1,0,0
4317,1234,,"","","2023-11-21 00:23:52.254622","윤윤서6582","윤윤서6582",,118,81600000,748000000.0,0,"제주특별자치도",1,0,0
4318,1234,,"","","2023-11-21 00:23:52.301721","박지우9265","박지우9265",,105,126500000,568000000.0,0,"경상남도",1,0,0
4319,1234,,"","","2023-11-21 00:23:52.317777","최건아9555","최건아9555",,136,97500000,899000000.0,1,"광주광역시",1,0,0
4320,1234,,"","","2023-11-21 00:23:52.348811","이지준8648","이지준8648",,91,83200000,661000000.0,1,"전국",1,0,0
4321,1234,,"","","2023-11-21 00:23:52.361720","장하서2547","장하서2547",,45,125900000,549000000.0,0,"충청북도",1,0,0
4322,1234,,"","","2023-11-21 00:23:52.372682","부주연1601","부주연1601",,57,2900000,213000000.0,1,"부산광역시",1,0,0
4323,1234,,"","","2023-11-21 00:23:52.408159","박수아1317","박수아1317",,110,82700000,373000000.0,1,"전라남도",1,0,0
4324,1234,,"","","2023-11-21 00:23:52.454772","임서아3491","임서아3491",,124,14800000,472000000.0,0,"충청북도",1,0,0
4325,1234,,"","","2023-11-21 00:23:52.482531","박건우1865","박건우1865",,110,125800000,573000000.0,0,"서울특별시",1,0,0
4326,1234,,"","","2023-11-21 00:23:52.508263","정윤준7124","정윤준7124",,137,44100000,598000000.0,0,"충청북도",1,0,0
4327,1234,,"","","2023-11-21 00:23:52.549985","윤건서5424","윤건서5424",,12,61500000,475000000.0,0,"서울특별시",1,0,0
4328,1234,,"","","2023-11-21 00:23:52.571719","양하서6312","양하서6312",,150,139400000,395000000.0,0,"충청남도",1,0,0
4329,1234,,"","","2023-11-21 00:23:52.624963","부윤연6270","부윤연6270",,33,83800000,207000000.0,1,"세종특별자치시",1,0,0
4330,1234,,"","","2023-11-21 00:23:52.662767","박윤준3205","박윤준3205",,147,94300000,568000000.0,1,"전국",1,0,0
4331,1234,,"","","2023-11-21 00:23:52.706413","강채은2213","강채은2213",,135,96500000,626000000.0,1,"세종특별자치시",1,0,0
4332,1234,,"","","2023-11-21 00:23:52.749266","장건우6662","장건우6662",,14,43300000,693000000.0,1,"전라북도",1,0,0
4333,1234,,"","","2023-11-21 00:23:52.804854","정건은4809","정건은4809",,5,77300000,77000000.0,0,"인천광역시",1,0,0
4334,1234,,"","","2023-11-21 00:23:52.853415","이수서5950","이수서5950",,140,51400000,889000000.0,0,"대구광역시",1,0,0
4335,1234,,"","","2023-11-21 00:23:52.873408","이건후1365","이건후1365",,60,54700000,418000000.0,0,"대구광역시",1,0,0
4336,1234,,"","","2023-11-21 00:23:52.913992","조민원2191","조민원2191",,69,32400000,770000000.0,0,"세종특별자치시",1,0,0
4337,1234,,"","","2023-11-21 00:23:52.957278","이채우4092","이채우4092",,60,32200000,475000000.0,1,"제주특별자치도",1,0,0
4338,1234,,"","","2023-11-21 00:23:52.969174","윤채윤3402","윤채윤3402",,40,105800000,627000000.0,0,"경상남도",1,0,0
4339,1234,,"","","2023-11-21 00:23:52.986005","장채서6959","장채서6959",,118,74100000,10000000.0,1,"서울특별시",1,0,0
4340,1234,,"","","2023-11-21 00:23:53.003638","이도아2490","이도아2490",,113,53600000,999000000.0,0,"대전광역시",1,0,0
4341,1234,,"","","2023-11-21 00:23:53.027971","정건환5266","정건환5266",,76,87900000,320000000.0,0,"부산광역시",1,0,0
4342,1234,,"","","2023-11-21 00:23:53.039500","강민서3187","강민서3187",,139,64800000,749000000.0,0,"전라남도",1,0,0
4343,1234,,"","","2023-11-21 00:23:53.084196","윤하환1907","윤하환1907",,59,23700000,933000000.0,0,"충청북도",1,0,0
4344,1234,,"","","2023-11-21 00:23:53.121597","김민서7875","김민서7875",,31,113000000,504000000.0,1,"강원특별자치도",1,0,0
4345,1234,,"","","2023-11-21 00:23:53.135136","부현서2951","부현서2951",,135,35600000,932000000.0,1,"전국",1,0,0
4346,1234,,"","","2023-11-21 00:23:53.154960","윤민우2621","윤민우2621",,148,31700000,659000000.0,1,"부산광역시",1,0,0
4347,1234,,"","","2023-11-21 00:23:53.203579","윤민후8598","윤민후8598",,136,147100000,138000000.0,0,"경상남도",1,0,0
4348,1234,,"","","2023-11-21 00:23:53.219871","윤하윤9752","윤하윤9752",,67,40400000,999000000.0,0,"광주광역시",1,0,0
4349,1234,,"","","2023-11-21 00:23:53.269854","부수연4685","부수연4685",,112,52000000,877000000.0,1,"부산광역시",1,0,0
4350,1234,,"","","2023-11-21 00:23:53.303769","조현진4466","조현진4466",,76,128000000,417000000.0,1,"경기도",1,0,0
4351,1234,,"","","2023-11-21 00:23:53.317554","장서서7656","장서서7656",,46,2800000,312000000.0,0,"전라북도",1,0,0
4352,1234,,"","","2023-11-21 00:23:53.360057","정건우6303","정건우6303",,120,47500000,430000000.0,0,"광주광역시",1,0,0
4353,1234,,"","","2023-11-21 00:23:53.385022","임지우3973","임지우3973",,82,73700000,192000000.0,0,"전라북도",1,0,0
4354,1234,,"","","2023-11-21 00:23:53.404616","임건우5092","임건우5092",,27,147000000,844000000.0,0,"광주광역시",1,0,0
4355,1234,,"","","2023-11-21 00:23:53.416556","장채연7310","장채연7310",,111,142300000,921000000.0,0,"부산광역시",1,0,0
4356,1234,,"","","2023-11-21 00:23:53.439731","정지우2889","정지우2889",,45,73000000,588000000.0,0,"충청남도",1,0,0
4357,1234,,"","","2023-11-21 00:23:53.478989","윤주호4058","윤주호4058",,37,22000000,817000000.0,0,"전라남도",1,0,0
4358,1234,,"","","2023-11-21 00:23:53.528006","양서환6595","양서환6595",,144,10000000,147000000.0,0,"대전광역시",1,0,0
4359,1234,,"","","2023-11-21 00:23:53.546949","임하원4754","임하원4754",,58,109400000,127000000.0,0,"충청북도",1,0,0
4360,1234,,"","","2023-11-21 00:23:53.561353","양수윤1351","양수윤1351",,141,0,283000000.0,0,"인천광역시",1,0,0
4361,1234,,"","","2023-11-21 00:23:53.586860","윤지연9434","윤지연9434",,31,142100000,194000000.0,0,"충청남도",1,0,0
4362,1234,,"","","2023-11-21 00:23:53.625204","김지은2171","김지은2171",,67,40700000,126000000.0,0,"충청북도",1,0,0
4363,1234,,"","","2023-11-21 00:23:53.636737","임서은9174","임서은9174",,23,125100000,437000000.0,0,"제주특별자치도",1,0,0
4364,1234,,"","","2023-11-21 00:23:53.742600","부서은6215","부서은6215",,114,64900000,706000000.0,0,"인천광역시",1,0,0
4365,1234,,"","","2023-11-21 00:23:53.789973","이지아9727","이지아9727",,129,62300000,943000000.0,1,"대구광역시",1,0,0
4366,1234,,"","","2023-11-21 00:23:53.832974","강주진9981","강주진9981",,83,74900000,49000000.0,0,"강원특별자치도",1,0,0
4367,1234,,"","","2023-11-21 00:23:53.882865","정도진1907","정도진1907",,143,89500000,564000000.0,1,"부산광역시",1,0,0
4368,1234,,"","","2023-11-21 00:23:53.935340","정예진5498","정예진5498",,95,59700000,650000000.0,0,"인천광역시",1,0,0
4369,1234,,"","","2023-11-21 00:23:53.973455","양예준5930","양예준5930",,17,9600000,228000000.0,0,"전국",1,0,0
4370,1234,,"","","2023-11-21 00:23:54.005879","정현윤4044","정현윤4044",,117,60700000,360000000.0,1,"충청남도",1,0,0
4371,1234,,"","","2023-11-21 00:23:54.016849","조수원1674","조수원1674",,77,13900000,270000000.0,1,"충청북도",1,0,0
4372,1234,,"","","2023-11-21 00:23:54.052772","최수서7539","최수서7539",,36,149300000,673000000.0,0,"광주광역시",1,0,0
4373,1234,,"","","2023-11-21 00:23:54.091655","윤예윤4606","윤예윤4606",,150,72700000,744000000.0,1,"전라남도",1,0,0
4374,1234,,"","","2023-11-21 00:23:54.103626","박건원4588","박건원4588",,127,26500000,45000000.0,1,"대구광역시",1,0,0
4375,1234,,"","","2023-11-21 00:23:54.142603","강윤원1531","강윤원1531",,144,14300000,194000000.0,0,"경상북도",1,0,0
4376,1234,,"","","2023-11-21 00:23:54.186934","김주후2580","김주후2580",,48,95600000,381000000.0,0,"부산광역시",1,0,0
4377,1234,,"","","2023-11-21 00:23:54.230879","양예진7547","양예진7547",,61,119100000,36000000.0,1,"인천광역시",1,0,0
4378,1234,,"","","2023-11-21 00:23:54.279300","양지호6959","양지호6959",,30,147300000,825000000.0,1,"경기도",1,0,0
4379,1234,,"","","2023-11-21 00:23:54.327008","강지아1948","강지아1948",,60,88300000,681000000.0,0,"경상북도",1,0,0
4380,1234,,"","","2023-11-21 00:23:54.374450","강채아5923","강채아5923",,15,106900000,734000000.0,0,"광주광역시",1,0,0
4381,1234,,"","","2023-11-21 00:23:54.397701","김수서8712","김수서8712",,66,34300000,132000000.0,1,"인천광역시",1,0,0
4382,1234,,"","","2023-11-21 00:23:54.435722","박수원6618","박수원6618",,52,53500000,987000000.0,0,"광주광역시",1,0,0
4383,1234,,"","","2023-11-21 00:23:54.459266","강도은7544","강도은7544",,99,7700000,548000000.0,0,"강원특별자치도",1,0,0
4384,1234,,"","","2023-11-21 00:23:54.491609","이윤연6905","이윤연6905",,47,8800000,463000000.0,0,"경기도",1,0,0
4385,1234,,"","","2023-11-21 00:23:54.521377","박건아8117","박건아8117",,54,14500000,898000000.0,1,"충청남도",1,0,0
4386,1234,,"","","2023-11-21 00:23:54.560031","최채우3912","최채우3912",,99,35500000,960000000.0,0,"광주광역시",1,0,0
4387,1234,,"","","2023-11-21 00:23:54.573115","박도진6514","박도진6514",,143,24200000,667000000.0,1,"제주특별자치도",1,0,0
4388,1234,,"","","2023-11-21 00:23:54.592387","장윤윤9857","장윤윤9857",,137,118100000,129000000.0,1,"대전광역시",1,0,0
4389,1234,,"","","2023-11-21 00:23:54.619815","장서윤1527","장서윤1527",,102,80200000,514000000.0,1,"충청남도",1,0,0
4390,1234,,"","","2023-11-21 00:23:54.666199","장지환5558","장지환5558",,129,141500000,643000000.0,1,"대구광역시",1,0,0
4391,1234,,"","","2023-11-21 00:23:54.702449","윤건진2479","윤건진2479",,13,135900000,638000000.0,1,"서울특별시",1,0,0
